,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
619,O plenário da assembleia está em exibição,O plenário da assembleia está localizado em um prédio histórico.,2,Neutral,OK,N
620,Um sêmen e um óvulo são desenhados pelo professora de biologia,A professora de biologia está desenhando um sêmen e um óvulo,1,Entailment,OK,N
621,Uma orquídea roxa está em um vaso claro,O vaso não contém nenhuma orquídea,0,Contradiction,OK,N
622,Uma prova está sendo realizada em uma sala de aula,Estudantes estão fazendo uma prova,1,Entailment,OK,N
623,"O palco está pronto para a apresentação, com a cortina ainda fechada",A cortina do palco está aberta.,0,Contradiction,OK,N
624,Membros do movimento estão formalizando uma solicitação contra o aumento das tarifas de ônibus,Pessoas do movimento estão fazendo um pedido formal contra o aumento das tarifas de ônibus,1,Entailment,OK,N
625,Um lagarto está posicionado sobre um afloramento rochoso cercado por galhos secos,O lagarto é verde e amarelo,2,Neutral,OK,N
626,Um homem está temperando um bife,Não há ninguém temperando um bife,0,Contradiction,OK,N
627,Dois homens estão segurando uma caixa branca cheia de alimentos,Dois homens estão vestidos com uniformes de trabalhadores de supermercado,2,Neutral,OK,N
628,Uma menina loira de vestido vermelho está saltando para fora de um balanço azul,Uma criança de cabelos claros está saltando de um balanço.,1,Entailment,OK,N
629,O bebê veste um macacão com estampa de pequenas folhinhas,O bebê tem um brinquedo de pelúcia.,2,Neutral,OK,N
630,Um cavalo não está bebendo água,Um cavalo está se hidratando,0,Contradiction,OK,N
631,Um gato está se espreguiçando no sofá,O gato está dormindo na cama,0,Contradiction,OK,N
632,Uma aluna está realizando um corte de cabelo em um homem,Um aluno está cortando o cabelo de uma mulher,0,Contradiction,OK,N
633,O paciente e o médico usam óculos de grau,Tanto o paciente quanto o médico necessitam de correção visual,1,Entailment,OK,N
634,A mulher está calmamente lendo um livro debaixo de um pinheiro,A mulher está correndo embaixo de um pinheiro.,0,Contradiction,OK,N
635,Uma criança está se divertindo com seu carrinho de brinquedo,Uma criança está chorando porque seu carrinho de brinquedo quebrou,0,Contradiction,OK,N
636,Um gato branco na areia está correndo pela praia e perseguindo uma pena,O gato está dormindo em casa.,0,Contradiction,OK,N
637,Um bolo está sendo assado no forno por um homem,O bolo está sendo assado na geladeira,0,Confusing,H,S
638,Uma mulher está treinando arco e flecha em um campo de tiro,A mulher está relaxando e não está praticando nenhuma atividade física.,0,Contradiction,OK,N
639,O treinador e dois jogadores comemoram abraçados após marcarem o gol da vitória,O treinador e dois jogadores lamentam após marcarem o gol da vitória,0,Contradiction,OK,N
640,A pessoa está usando um biquíni  preto e rosa e óculos de sol na praia,Uma pessoa veste um biquíni preto e rosa na praia.,1,Entailment,OK,N
641,Os jovens não estão vestindo moletons cinzas e não estão correndo,Os jovens estão vestindo moletons cinzas,0,Contradiction,OK,N
642,A pessoa tem uma cicatriz nas costas devido a uma cirurgia de escoliose,A pessoa nunca passou por uma cirurgia.,0,Contradiction,OK,N
643,Uma enfermeira está presente e a previsão de publicação dos editais é amanhã,Haverá a divulgação dos editais amanhã.,1,Entailment,OK,N
644,Um estudo afirma que jogar videogame exige mais engajamento intelectual e criatividade do que a leitura de um livro,Ler um livro exige mais engajamento intelectual e criatividade do que jogar videogame.,0,Contradiction,OK,N
645,Uma ave com olhos e bico vermelhos possui penas de cor azul vibrante,A ave não tem penas azuis.,0,Contradiction,OK,N
646,Um moletom vermelho de manga comprida está estampado com o tema do filme,O moletom de cor vermelha tem uma estampa relacionada a um filme.,1,Entailment,OK,N
647,Uma garotinha está usando um vestido amarelo e está brincando no parquinho,A menina gosta de sorvete de baunilha,2,Neutral,OK,N
648,"Atletas se preparam para uma corrida, alongando-se sob a orientação de uma instrutora",Os atletas estão se alongando sob supervisão.,1,Entailment,OK,N
649,Um pequeno garoto oriental está sentado além do grupo e está se divertindo com um pião,Um pequeno garoto oriental está comendo um picolé,2,Neutral,OK,N
650,Um gato cinza escuro e um coelho branco puro estão correndo no jardim,Existem um gato e um coelho no jardim.,1,Entailment,OK,N
651,Uma antiga estante de farmácia exibe frascos e potes pertencentes daquela época,A estante de farmácia não possui nenhum item antigo.,0,Contradiction,OK,N
652,Oito aplicadores de produtos de sobrancelha estão dispostos numa mesa,Há produtos de sobrancelha dispostos numa mesa.,1,Entailment,OK,N
653,O robô está convidando para uma demonstração do dispositivo no próximo sábado,O robô é uma máquina avançada com habilidades extraordinárias.,2,Neutral,OK,N
654,Um menino vestindo uma blusa regata azul está observando uma foto,O menino com uma blusa regata azul está pensando em seu dia.,2,Neutral,OK,N
655,Uma garota está dançando sob a chuva no campo,A garota está dançando dentro de casa onde está seco.,0,Contradiction,OK,N
656,Um homem está preparando o café da manhã,Uma mulher está indo para a academia,2,Neutral,OK,N
657,Os indivíduos não estão de pé ao lado de uma loja de doces,As pessoas estão de pé ao lado de uma loja de roupas,2,Neutral,OK,N
658,Pacotes de bombons de chocolate com banana e chocolate com amendoim sem açúcar estão dispostos sobre uma mesa,Pacotes de balas de goma estão dispostos sobre a mesa.,2,Neutral,OK,N
659,O homem veste uma camisa de moletom com capuz nas cores vermelho e preto,O homem está vestindo uma camisa azul e branca,0,Contradiction,OK,N
660,O novo presidente está realizando o juramento de posse,O presidente atual não está fazendo nenhum juramento.,0,Contradiction,OK,N
661,Duas meninas estão fazendo a lição de casa,Duas meninas estão ocupadas com a tarefa escolar,1,Entailment,OK,N
662,O homem está comendo,O homem não está comendo.,0,Contradiction,OK,N
663,Pessoas estão reunidas e sorrindo em uma sala de aula,A sala de aula está vazia.,0,Contradiction,OK,N
664,Um homem de costas está entrando em um galpão com paredes pichadas,Um homem está entrando em um galpão pichado.,1,Confusing,P,S
665,Uma mulher está se expressando com um piano,A mulher está se expressando através da pintura,0,Contradiction,OK,N
666,Uma mulher está se equipando antes de mergulhar,Uma pessoa está se preparando para uma atividade subaquática,1,Entailment,OK,N
667,Um homem está descascando uma laranja que é suculenta,Uma laranja suculenta está sendo descascada por um homem,1,Entailment,OK,N
668,Não há nenhum homem tamborilando seus pés,O som de pés tamborilando não pode ser ouvido.,1,Entailment,OK,N
669,Uma mulher está treinando arco e flecha em um campo de tiro,Há uma mulher praticando tiro com arco em um campo específico para isto.,1,Entailment,OK,N
670,Uma sirene da polícia é ouvida nos arredores,Um gato preto está passeando pela rua,2,Neutral,OK,N
671,Nenhum garoto de bermuda está surfando nas ondas,Há garotos de bermuda brincando na areia da praia,2,Neutral,OK,N
672,Um homem está fazendo o sinal de positivo com a mão,Há um homem vestindo uma camiseta azul,2,Neutral,OK,N
673,"A pessoa está tirando uma selfie com a cabeça raspada, um braço apoiado nela e usando batom azul",Alguém está se fotografando com o cabelo cortado muito curto e está com os lábios pintados de azul,1,Disagreement,OK,S
674,Os carros estão sendo dirigidos por dois motoristas,Existem dois motoristas conduzindo os carros,1,Entailment,OK,N
675,O cachorro está saltando sobre uma poça de água,O cachorro está deitado ao lado de uma poça de água,0,Contradiction,OK,N
676,Uma mulher está cozinhando um escorpião,A mulher está preparando uma salada para o almoço.,0,Contradiction,OK,N
677,Uma modelo de perfil veste uma camisa branca transparente e carrega uma mochila preta,A modelo tem uma camisa branca e uma mochila preta.,1,Entailment,OK,N
678,Uma garotinha está usando um vestido amarelo e está brincando no parquinho,Uma criança feminina vestindo amarelo está se divertindo no parquinho,1,Disagreement,OK,S
679,Girafas só dormem até 30 minutos por dia,As girafas dormem várias horas por dia.,0,Contradiction,OK,N
680,"Não há nenhuma mulher vestindo um vestido bordado de azul, em pé na varanda e cantando",Não há nenhuma mulher cantando na varanda,1,Entailment,OK,N
681,"Uma sala de aula contém carteiras estudantis vazias, cadeiras vermelhas e carteiras brancas durante o dia",A sala de aula está cheia de estudantes.,0,Contradiction,OK,N
682,O homem está assando pães,Pães estão sendo assados por um homem,1,Entailment,OK,N
683,Um estudo revela que mais de 1 milhão de pessoas morrem anualmente devido a doenças transmitidas por insetos,Mosquitos são o inseto mais perigoso para os humanos.,2,Neutral,OK,N
684,Um homem não está descascando batatas,Não há nenhum homem retirando a casca de batatas,1,Entailment,OK,N
685,"A linha retrátil de produtos, incluindo garrafas, copos e marmitas, está em exibição no estande da empresa",O estande da empresa está vazio.,0,Contradiction,OK,N
686,Um empresário está em seu local de trabalho enquanto a taxa de abertura de empresas aumenta,O empresário está bebendo café enquanto revisa alguns documentos em seu escritório,2,Neutral,OK,N
687,O músico está de pé afinando seu violino diante da orquestra,Alguém está preparando seu violino para uma apresentação com a orquestra,1,Entailment,OK,N
688,"A modelo está sentada em uma cadeira em uma casa, vestindo um chinelo rasteira bege com enfeite",Uma mulher vestida com um chinelo bege está sentada em uma residência.,1,Entailment,OK,N
689,Um homem está segurando um peixe que ele possivelmente pescou em um rio,Um homem está segurando um pássaro que ele possivelmente pescou em um rio.,0,Contradiction,OK,N
690,Um conjunto de indivíduos não está prestando atenção na tela de projeção,Os indivíduos estão desviando o olhar da tela de projeção,1,Entailment,OK,N
691,"Estou sentada no chão da sala de casa, abraçando minha vira-lata cabeluda",Estou de pé na sala de casa,0,Contradiction,OK,N
692,O avião está pronto para decolar,O avião tem dois motores a jato,2,Neutral,OK,N
693,Na pandemia um aperto de mão realizado com luvas de proteção,Ninguém usou luvas de proteção ao apertar a mão durante a pandemia,0,Confusing,P,S
694,O menino de patins está deslizando na pista,Um garoto está praticando patinação em um circuito,1,Entailment,OK,N
695,Um prato branco redondo tem sorvete de canela servido sobre uma tarte de maçã envolta por caramelo,O prato branco redondo está vazio,0,Contradiction,OK,N
696,A palavra LUTO está escrita com letras brancas em um fundo preto,A palavra LUTO está escrita em fundo branco com letras pretas,0,Contradiction,OK,N
697,"Depois de um dia de pesca, o pescador visualiza a praia com coqueiros para onde volta",O pescador pescou muitos peixes.,2,Neutral,OK,N
698,Uma garrafa de vinho tinto está junto à ingredientes para uma macarronada,A garrafa de vinho tinto está ao lado de um pão italiano,2,Neutral,OK,N
699,"Depois de um dia de pesca, o pescador visualiza a praia com coqueiros para onde volta",O pescador está indo para uma praia sem coqueiros.,0,Contradiction,OK,N
700,Uma mulher loira está afinando um violino e organizando partituras,A mulher loira está mexendo no violino e mexendo nas partituras.,1,Entailment,OK,N
701,Um casal está se alongando em um ambiente natural repleto de árvores e grama,As árvores ao redor do casal são pinheiros.,2,Neutral,OK,N
702,Oito aplicadores de produtos de sobrancelha estão dispostos numa mesa,Os aplicadores de produtos de sobrancelha são de cor preta.,2,Neutral,OK,N
703,Uma mão é vista segurando uma pipa em direção a um arco-íris ao fundo,Há uma pipa sendo segurada em frente a um arco-íris.,1,Entailment,OK,N
704,Algumas crias de cachorro estão com sede,Os filhotes de cachorro não estão com sede,0,Disagreement,OK,S
705,O céu está completamente nublado,Não há sol visível.,1,Entailment,OK,N
706,Uma pessoa está sentada enquanto joga em várias telas,A pessoa está de pé enquanto joga em várias telas,0,Contradiction,OK,N
707,Os jogadores de futebol não estão em campo e não estão vestindo suas camisas verde e amarelas,Os jogadores de futebol estão em campo com as camisas verde e amarelas,0,Contradiction,OK,N
708,Uma prova está sendo realizada em uma sala de aula,O professor da sala de aula é alto,2,Neutral,OK,N
709,Um homem com barba está atravessando uma floresta densa,Existe um homem barbudo na floresta.,1,Entailment,OK,N
